o	The ship captain hoisted the sail in the calm water. The ship	gained speed from the heavy winds.	fired its cannons at Sea World.	slowly maneuvered through the shallows.	reduced speed to avoid the lions.	2
o	Suzy just requested an Uber driver so that she can get to O'Hare. Suzy	waited for the car to arrive.	waited for her Uber driver but disappeared out of thin air before she could get into the car.	stole the Uber driver's car and became an Uber driver to drive herself to O'Hare.	waited for half a second for her Uber driver and then decided she doesn't want to catch her flight after all.	0
o	I broke my arm when	caught a ball.	I held her hand.	I fell off a roof.	I touched my fingers to my toes.	2
o	Paul was riding an elephant and accidentally fell off.  Paul	had a trunk and four legs.	never left the elephant's back.	vowed to never ride an elephant again.	asked the elephant to order him two milkshakes.	2
o	A moth flies into a room. The moth	turns on the lamp.	flies towards the light.	perches on the light green surface.	dies.	1
o	A man is bending over a sink. He	is putting a pair of shaving glass on the side of his face.	is looking at his own reflection created on water.	is carrying a shaving machine with a pressure washer.	takes a rag from over the sink, putting it in his mouth.	1
o	Mona is trying to complete a film for her easy high school Psychology project.	Mona makes a short funny clip displaying her friends' unconscious habits.	Mona applies for a job as an accountant.	Mona participates in a secret CIA training program that specializes in psychological warfare.	Mona completes her trigonometry homework.	0
o	The use of drugs during athletic festivals is evident. But, they	must run away from the festival.	must make sure that any product or medication they take does not contain a prohibited substance.	performed in olympics	won many medals	1
o	The stock broker was inside trading. The SEC	traded some stocks with his tip.	went out for a group party.	invited the stock broker for some tax breaks.	wrote his name down in their list.	3
o	The sack of potatoes was too heavy for Tim to carry. Tim	ate the potatoes instead.	put sack into a larger sack.	emptied the potatoes onto the floor.	called his friend over to split the weight.	3
o	An old man watches a football game on television. The old man	opens a bank account.	celebrates as the home team wins.	makes money.	scores three touchdowns.	1
o	Derrick is a school teacher. Derrick	organizes a coup	grades papers	teaches dolphins how to fly	teaches giraffes math	1
o	Charles has a lot of coding interviews lined up. He	codes a lot in his dreams and doesn't remember them	studies a lot for them	forgets about his interviews	prepares much in advance by going on a trip to Mexico	1
i	Kelly was meant to keep it a secret but she let the cat out of the bag. She	is so full.	is an animal lover.	loves cat cafes.	is not very responsible.	3
o	The driver sticks his hand out of the window. The driver	watches the car pass him.	picks up the window.	signals up and flies away.	jumps onto the car.	0
o	We got a pineapple for our dog from	New Zealand.	The Pet store.	The Boat.	The produce isle.	3
n	Fertilizer will accelerate the growth of these tomato plants. Tomato	growth speed will not be slower.	will not take advantage of the fertilizer.	will make the fertilizer grow faster.	will not be fertilized.	0
o	Sarah is eating cereal. Sarah	is now full.	is a leprechaun.	eats her feet.	pours milk into her eyes.	0
n	Rose has ten apples. She	eats all of the bananas.	eats five of the apples and has four left.	throws all eight apples away.	gives two apples to each of her five children.	3
o	The man jumps out of the boat to cool off from the heat. The man	starts to swim.	does not like the water.	is wearing normal clothes.	thinks the weather is cold.	0
o	After no one showed up to his birthday party, Joshua	called the police.	had leftover food.	became a criminal.	cut off his own arm.	1
o	The student studies for hours at the library. The library	becomes a potato.	has to close because the student has been studying too much.	has to close because the library hours are over and the student leaves.	opens up a hot dog stand and has a party.	2
o	A car drove off a bridge. It	flew away and reached the shore.	plunged into the river.	stopped in the middle of the road.	was confused.	1
o	I placed my glass of milk on the coaster. I	spilt the milk onto the stove, disappointing cows everywhere.	attempted to dip a cookie into the drink but accidentally dropped it.	hummed a tune to the glass of milk to soothe it.	ate a grape out of the milk and it tasted like meat.	1
p	After finding the mine I declared it as mine. Later	I sold the property to a more experienced operator.	I called the number on the poster asking for its location.	I returned the goods to the lost and found.	I took the bounty to the sheriff.	0
r	Cities are better than small towns. They are better because	they have more farms.	they are smaller than towns.	they are busier.	they can read minds.	2
o	In the cockpit, someone inserts the canister containing the blue energy source into a large mechanism, then climbs into the pilot's seat. He	turns on the control panel.	pours sleepily in his eyes and then reverses, knocking himself off.	brings him to his feet.	reaches into the elevator.	0
o	Tina is playing in the yard with friends . Tina is	having dinner.	watching TV.	playing the piano.	playing soccer.	3
o	David is playing a board game with friends. He	puts on his coat and makes snow angels.	starts jumping up and down frantically.	dribbles his basketball.	moves his piece 6 places forward.	3
o	The toddler walks around a baseball field. She	scoops up some soil.	throws a slider.	hits a home run.	swings a thirty pound bat.	0
o	Sam felt his thoughts fell on deaf ears. Sam felt	sad.	very happy.	like going to the movies.	others were not acknowledging him.	3
o	today is saturday and yesterday was	friday	monday	sunday	everyday	0
o	The girl could barely hear the music at the festival. The girl	has a good sense of hearing.	is at the front of the crowd.	is in the soundproof bathroom.	is on stage with the band.	2
q	3 plus 3 equals to ?	333	6	3	33	1
o	Gill goes to a restaurant. Gill	hunts for wild boar	is six minutes early for her reservation	orders a backpack of uncooked noodles	eats a rock	1
p	A spider is building its web. It	got a job as a construction worker.	catches a fly.	loves the internet.	is best friends with a ladybug which is a type of insect.	1
o	A woman is standing outdoors in a pink martial arts outfit. She	retreats onto the dance with a baton.	cuts up to her camera.	moves slowly, showing various martial arts moves.	is standing with her hands up while trying to take her legs from getting into the bathtub.	2
n	The boy likes reading, not writing. He	likes reading books.	wants to become a billionaire.	likes sleeping in the lab.	enjoys writing books.	0
o	The tennis player goes onto the court. She	throws a touchdown pass.	jumps over the net like a frog.	dribbles and shoots the basketball.	practices her serve.	3
o	Artists are great customer for space tourism. They	love to perform in the outer space.	can attract larger crowds when touring through the galaxy.	preserve their voices when performing in space.	can be very rich and idiosyncratic.	3
o	A kitchen full of chefs peels potatoes. They	peel each other.	set them aside to be cooked.	eat the potatoes.	throw the potatoes at the other chefs.	1
q	A man has four apples and three oranges. He	gives three pieces of fruit to a woman, leaving five for himself.	gives three pieces of fruit to a woman, leaving six for himself.	gives one piece of fruit to a woman, leaving two for himself.	gives two pieces of fruit to a woman, leaving five for himself.	3
o	The pup's sitting excitedly on the passenger seat. Someone	draws out his cell.	tries to grab the book then cowers as a man crashes and tumbles in the ground.	watches as he paws at the upholstery.	slams down his glass.	2
o	Trump continues the trade war with China. China	will send an astronaut to America.	will arrest Trump for the war he started.	will retaliate.	will have a war with France.	2
r	The girl bullied the boy. The teacher	ate her sandwich	led the class in a lecture	didn't do anything	took her into the hallway after stopping her from her misbehavior	3
i	Sam was fit as a fiddle after his doctor visit. Sam	went to the gym to play his fiddle.	was learning to play an instrument.	was getting sick.	was in good health.	3
o	After waiting for 15 minutes, I walked up to the window and smiled at the person on the other side. I then gave them	window washing fluid to give to the manager.	smiling advice so they could be better employees.	a gift card to pay for my tickets.	a slap on the wrist.	2
i	John is like a kid in a candy store. John	loves candy	is surrounded by candy	is going to eat a candy	is surrounded by love	3
o	The man falls asleep at the wheel. The man	swerves into a ditch.	drives home with his eyes closed.	watches a chase scene.	turns on his windshield wipers.	0
o	Everyday at the dining hall, I eat the pizza instead of the salad. On Saturdays, I	have salad just like every other day.	treat myself to a cookie as well.	eat salad instead of pizza.	prefer salad to pizza.	1
o	Moana works hard on her island for her people and cares about them. Moana	however wants to eat coconuts all day.	however wants to go to the ocean.	wants to eat her pet pig.	wants to rule her island like a dictator.	1
o	A man is wearing a helmet. He	made a good friend	eats a pizza.	shoots his pistol.	gets on his bicycle.	3
o	The man wanted to leave the bar but he was very drunk. He should	go to the liquor store.	call a taxi to take him home.	take his dog for a walk.	email his professor for the homework.	1
q	seven plus eight is	fifteen	one	eight	seven	0
o	I made a new universal classifier. It	classified the XOR function despite being a linear classifier.	gets 100% accuracy on every single dataset, whether it be training, validation, or test.	is the best classifier at both specific cases and the general case.	was not used by any Machine Learning group, because they did not believe me.	3
o	I feel conflicted between taking my exam honestly and cheating on it. I should	root for the better team.	consider the consequences of academic dishonesty.	eat a big meal before the exam.	tell the professor about my dilemma.	1
o	John is a good student but Jack is not a good student. Jack	aces all his exams.	never goes to class.	likes to knit scarves.	flew around the room.	1
o	Ella is turning into her driveway. Ella	will go into her garage.	turns upside and hits her head.	is turning down an incredible job opportunity.	turns to the boy and asks him a question.	0
o	The group of people are working on training a machine learning system. The people	are productive when they are hardworking.	produce music like a piano	are not working at all	don't care about the cap	0
o	Timmy wanted to tell his parents in London that he was safe in America. Timmy	made a phone call to talk to them.	kayaked across the Atlantic ocean to talk to them.	took a plane back to talk to them.	put his message into a bottle and threw it into the ocean.	0
o	The juggler knew that juggling was not for him. The juggler	kept juggling frequently at a local circus.	had three lovers.	is the best at juggling in the world.	quit his job and did something else.	3
o	Lindsey is in Greek life. She	is from Greece.	has 30 other sisters in her chapter.	likes to sit on the moon.	is a pony.	1
o	My plants are dying. I	held a funeral for my grandma.	left them in the dark.	touched the sun.	buried my hamster.	1
o	A dog walks into a lecture hall. It	teaches students A to Z.	gives a lecture.	teaches students physics.	circles around for food.	3
o	Bert is playing Jeopardy. He	answers the question correctly.	is arrested.	rolls the dice.	is in trouble.	0
o	A man waited in the corner of the street while the pouring rain drenched his coat. He	did not know that it was raining	only had a few dollars in his coat that he would use to buy another glass of the double malt whiskey he enjoyed	knew that the new year was near	did not care about the rain	3
o	John was hungry. John,	washed his car.	hungry John hungry John.	calls his dog John.	calls Papa John's.	3
o	He drives like a maniac. He	drives very fast.	cannot see.	drives very slow.	is going to jail.	0
o	Tom really enjoys all kinds of delicious food and he wants to rent a room, he would prefer to rent	a grocery store	a supermarket	an apartment near many restaurants	a restaurant	2
o	A man is looking at a flock of birds. He	sucks his thumb.	sucks on the birds.	feeds on the birds.	turns away from them.	3
n	The chicken can not fly. The chicken	turns into an eggs.	crosses the road.	sings a beautiful song.	flies away.	1
o	Jimmy gets into a bad car crash and doesn't have any health or auto insurance. He	is injured	should call the police the next day	will have to pay a lot of money to cover the cost	should call his mom about the issue	2
o	There is a Coke on the table. The boy	is talking to it.	pours some milk in it.	puts some ice in it.	adds cereal in it.	2
o	A car speeds up and then hits a huge wall. The car	turned left before hitting the wall.	jumps over the wall.	is completely broken after that.	has flat tires.	2
o	Scott is a convicted bank robber. He has	been found guilty.	not yet been tried.	been found innocent.	been pardoned of his crime.	0
o	An audience is unhappy with the comedian's standup performance. They	boo him off stage	call in sick from work	laugh uncontrollably	invite him over for dinner	0
o	Amit is taking more time to run the race than his usual time. Amit	will not do good compared to his previous time.	will win the race with high confidence.	will come last.	will come first.	0
o	Tom likes beef and Tony dislikes pork, so when dating they usually eat	pork	vegetables and pork	beef and pork	beef	3
q	The sixteenth letter in the alphabet is	q	g	y	a	0
o	A woman cries to her best friend. She	is venting.	feels magnificent.	feels claustrophobic.	feels tenuous.	0
q	Bob is 5 years old. next year he will be	4 years old	12 years old	0 years old	six years old	3
o	A man was fired from his job. He	gathered his things.	tried to get his job back by yelling at his boss.	fired his boss back.	blamed his girlfriend.	0
i	Tom always enjoyed being the teacher's pet. Tom	was a good dog.	wanted to be liked by his teachers.	was his teacher's first dog.	enjoyed a well-kept pet's life.	1
n	My enemy Lukas is from Germany. He	fought me for control of Germany in 1871.	only likes to eat German people.	is a nice companion.	is not someone I like.	3
o	Thomas did not like looking in the mirror, because	Saturday is the last day of the week.	he believed himself to be ugly.	Thomas has a mirror in his house.	Thomas is a coward.	1
o	A librarian is in the library. He	does not enjoy literature at all and thus evaporates the library.	shreds every book and poem in the library.	organizes the books, grows to a giant size, and inhales the library.	helps a student find relevant material for their report.	3
o	As an elementary school teacher, Todd was reprimanded for	helping children learn to count.	kissing his students.	enjoying vacation during the summer.	teaching children to read.	1
p	As a civil engineer I enjoy watching cranes. I am	lucky enough that I work where they are common.	fascinated by their vibrant feathers.	going to the zoo to see them.	going to the bird store to get one.	0
o	Mary can play instrument. She	can play computer games.	can play piano.	can play soccer.	can make instrument.	1
o	Timmy was walking along the beach but did not want to get burnt. Timmy	put on a large hat.	drank some water.	put some sunscreen on his shoe.	put some sunscreen on his dog.	0
q	fifteen divided by five is	five	one	two	three	3
o	A girl was diagnosed with a disease. She	said hi to the disease.	took the diagnosis to court.	had to stay in the hospital.	gave her medication away.	2
o	The boy watches his favorite Disney show, Ratatouille. The boy	eats a potato.	wants to visit Disneyland next winter break.	is banned from watching movies.	angrily shouts that Disney is a terrible company.	1
o	The eggnog in the container was very sweet. It	was nice and cold.	was not eggnog.	was taken over by chickens.	was not in the container.	0
r	A child looking at his mother who is holding him with an airplane flying overhead. The child	flies through the air.	drops the toddler.	tries to fly away.	tries to grab her face.	3
o	A rabid dog has to be put to sleep. So the owner	turns off the lights.	takes him to the vet.	goes outside.	tucks him into bed.	1
n	The boy enjoys staying at home, not traveling. He	enjoys traveling.	likes being alone.	enjoys going outside with friends.	likes visiting other people.	1
o	The clock strikes seven. The man	flies to Mexico.	drives to Mexico.	sings to Mexico.	gets up to brush his teeth.	3
q	I found a dollar on the floor. I	am a dollar richer.	can make a quesadilla.	will clean up my mess.	will curl up.	0
	This shop opens 24-7. You can	fix 24 pieces of hair together.	pick 7 of your favorites.	come here at the middle of the night.	roll around on the ground.	2
o	Heat greatly accelerates the deterioration of perishable foods. They	become fresh.	make the heat more perishable.	make the heat spreads faster.	can't be eaten any more.	3
o	John runs for a frisbee that is not in the air. He	catches the frisbee.	throws the frisbee.	eats chocolate.	picks up the frisbee from the ground.	3
o	I couldn’t find a spoon, so I tried using a pen to stir my coffee. But that turned out to be a bad idea, because	it got full of ink.	it increased the risk of heart disease and stunt growth.	it became cold.	it turned my cold coffee into warm.	0
r	A doting father learns that his son has been sad. The father	tells his son to stop being sad.	goes out with his friends.	takes a day off work to spend with his son.	ignores it.	2
r	A man was walking his dog on the beach. His dog	dove into the water and caught mermaids for him.	ran far away from him chasing a seagull.	flew a kite on the beach.	dug a tunnel on beach connecting to a secret island	1
	Kelly ratted me out. She	screamed "Rat!!!!"	was not being nice.	cried so hard.	is very scared of rats.	1
o	Bob used to love eating meat but his girlfriend convinced him to convert to veganism. He	usually eats fish now.	usually eats steak now.	usually eats chicken now.	usually eats tofu now.	3
i	Kelly is on an emotional roller coaster. She needs to	calm down.	fasten her seat belt.	pay for her ride.	ride safely.	0
o	The boss almost fired a few of his employees as they were goofing off in the office. The boss	gave them another chance.	asked them to leave the building.	fired the employees on the spot.	thought they were being funny.	0
i	Rich kids with legacy are very common at premier institutions. You could say they are	the average person	great people	a dime a dozen	smart people	2
o	Doug threw a party. Doug	had a band playing	invited god to come down from heaven to his party	invited Doug Doug Dog Doug	threw a mountain	0
o	My roommate uses a mechanical keyboard to play games, so I	feel angry.	feel happy.	feel comfortable.	feel annoyed	3
q	A woman owns three dogs and two cats. She	needs to feed all five pets everyday.	needs to walk both dogs everyday.	only has one pet.	loves all three of her pets equally.	0
o	He couldn't see the bridge. The bridge was	in front of him	hidden	too dark	too big	1
o	There are lots of software companies in the world like Microsoft and	American.	Google.	Nike.	Microsoft.	1
o	Sarah is going to the market. Sarah	is going to get food so that she can bring it with her on the Titanic.	is buying bananas for the gorilla in her house.	is going to buy herself a brother.	needs to return romaine after the E. Coli outbreak.	3
i	Carl bit off more than he could chew. He	had more food to eat	had some hot dog left	couldn't handle the issue	had finished his meal	2
o	I broke up with my boyfriend. I	am alone.	go to work every day.	watch film myself.	am a girl.	0
o	The juggler knew that polyamory was not for them. The juggler	could juggle chainsaws.	could no longer handle three lovers.	juggled frequently at a local circus.	was also an acrobat.	1
i	I made a mess while cooking. My mom says you can't make an omelet without	lighting the house on fire.	getting annoyed or angry.	messing up the recipe.	breaking a few eggs.	3
o	A lion is prowling through the grass.  He	spots an antelope and pounces.	is a reptile and a predator.	measures from the bottom of the meniscus.	multiplies by the derivative of the inside function.	0
o	I don't believe in atheism. I	think god exists.	am an atheist.	don't think god exist.	am dancing now.	0
o	The owl stares at the mouse. The mouse	winks at the owl.	eats the owl.	runs away.	says hello.	2
o	I'm sitting at a table and	I'm eating	I'm not sitting at a table	I'm doing homework	I'm watching TV	2
i	He considered her to be the moon to his sun. He decided to	buy a rocket so that they could visit the moon.	stare directly into the sun.	ask her to move in with him.	become an astronaut so he could fly to the sun.	2
o	A man is at the Apple Store. He	is waiting at the Genius Bar for a repair service.	is looking at a rainbow.	is inspecting the car's paint	seems troubled.	0
o	The mother had finished tucking her son into bed. The mother	shut the door with a loud slam.	shouted as she began to leave the room.	quietly left the room.	left the bed side to turn the lights on.	2
o	A person is at a food court. The person	buys a sandwich.	lees the scene.	runs a marathon.	meets his lawyer and seeks legal advice.	0
o	I am always very hungry before I go to bed. I am	concerned that this is an illness.	glad that I do not have a kitchen.	fearful that there are monsters under my bed.	tempted to snack when I feel this way.	3
o	Jerry's heart started to beat. He	ate a nacho	stopped it	saw Sarah coming towards him.	died	2
o	The box is a little heavy. I think	the box's pull to the earth is higher than anything else on the planet.	it's holding my extra workout weights.	it's mad.	the box has a feather in it.	1
o	The girl ordered extra dressing for her salad. She	is dressing up for the big play tonight.	eats her salad and drinks the dressing.	is going to play dress up with her dolls.	loves condiments.	3
o	Bob is taking a math exam in the classroom, he	draws a fly.	wants to fly.	is disturbed by a fly.	chat with a fly.	2
o	One mole of water is not enough. The amount of moles	must be increased	can't be contained	is overwhelming	that are burrowed underground and dig themselves into the soil must have increased	0
o	A man on a date did not want to pay for the entire meal. He	asked for the dessert menu.	ordered a second entree.	suggested to his date that they split the bill.	drank his entire glass of wine.	2
i	The man was embarrassed when he said something cheesy about his friends. He said that they	always bought gouda	were the wind beneath his wings.	were worth a cheese wheel	were all cheddar	1
o	A company produced a smart camera which can take picture automatically, the camera	let its owner to determine what is the best time to take picture	used AI technology to determine what is the best time to take picture	used magic power to determine what is the best time to take picture	used electronic to determine what is the best time to take picture	1
o	The agent reaches for his gun. The agent	aims it at the criminal.	aims it at another agent.	aims it at the sky.	drops it on the ground and spits on it.	0
o	The students are taking a math class, some of them	play video games.	are asked to write articles about politics in class.	are absent-minded.	sing a song.	2
o	My daughter is feeling sad today. She	enjoys pie.	had a bad day at school.	had hamburgers for lunch.	is vegetarian.	1
o	Tina likes dogs. Tina	deserted her dogs last month.	likes cats.	didn't give food to her dogs.	adopted three deserted dogs last month.	3
o	A speeding bus driver gets stopped by the police. The bus driver	drove too fast.	turned left before hitting the wall.	hit a brick wall.	likes cows.	0
o	A professor goes up to the board. The professor	jumps up and down.	draws a graph.	kicks his student.	yells at the board.	1
r	Mary is studying and Steve is cooking. Mary	dices onions on the cutting board.	is learning about integrals.	is a housewife.	makes tomato soup.	1
o	A girl is playing the role of Juliet in the play Romeo and Juliet. The girl	eats a lemon.	dances with her sister.	is scolded by her mother for drinking.	practices her lines everyday.	3
o	Two men walk into a bar.  The	bartender says hello.	housecat is sitting in the armchair by the fire.	receptionist at the desk asks for their identification.	ice skates are too tight so they take them off.	0
o	The professor drops his marker. The professor	picks up and throws his marker.	throws his marker at student.	picks up his marker.	buys another marker from a student.	2
o	A dog is playing with other dog. His owner	calls the police.	punishes this dog.	play with other dogs.	throws them a ball.	3
o	the Burger King is near my home so i always	keep fit	drink coke	eat at home	eat outside	3
o	A woman is holding a cloth in a kitchen. The woman	places a gloved hand over the kitchen glass and pulls the cloth forward before removing the diamond from under her.	is cleaning a dresser while the woman puts it down.	barmaid serves a vinegar and puts vegetables.	begins running water in a bath tub and a sink.	0
o	Lots of students are waiting outside the classroom, because	the door is closed.	the teacher asks them to do so.	nobody knows what happens.	they are happy.	0
p	Steve grabs his thumb drive. He	cuts the thumb's nails	sucks his thumbs	inserts it into the computer	drives the car away	2
o	Jane and Jae are siblings. But Jane and Jae	love each other	love eating red meat in the red room in their red house by the Red road	hate each other	lift heavy weights before breakfast every morning	2
o	His burger was given to him rare. So he	congratulated the worked for a burger well done.	gave it a prize	asked for a manager.	put it in a museum.	2
o	There is a cat sitting by the window. The cat	is bouncing up and down.	is looking outside wistfully.	smells terrible.	morphs into a dog who looks outside.	1
i	Kevin kept an eye on the oven. Kevin	placed his eye on top of the oven	Left his eyeball on the oven	kept watch of the food in the oven	just kept staring at the oven	2
o	A hoarder through therapy realized that they needed to change their lifestyle. The hoarder	continued hoarding because it was what was most natural to them.	fixed themselves a good drink from their collection of 80's discontinued sodas.	got rid of anything they did not need in their home.	decided to set their house on fire for a fresh start.	2
o	The host said it was unnecessary to clean the house after the party. The host	was not happy by people's behavior during the party	did not want people to clean up the house after the party.	wanted people to clean up the house after the party	was sleeping during the party.	1
o	A boy was painting a field of flowers on a canvas in his room. The boy	accidentally spilled coffee on it.	picked the flowers and gave them to his mom.	chased a dog into the woods.	ate the flowers.	0
o	Cats go meow. Ducks go	quak.	gaga.	woof.	moo	0
o	Sachin is the best cricketer in the world but I hate cricket. So, I	am the biggest fan of Sachin .	am not a big fan of Sachin .	adore Sachin.	love Sachin.	1
i	Sam gets a a kick out of teasing his brother. Sam	gets kicked by his brother.	gets kicked out of his brother's house when he behaves badly.	enjoys teasing his brother.	keeps kicking his brother while making fun of him.	2
r	Ashley walks her dog around her neighborhood. She	then goes to the park	wags her tail	then laps up water from the faucet	catches the frisbee in her mouth	0
o	We concluded from our research that water could be the cause for third world war. We	should keep the taps open always	never close a running tap	should use every drop of water cautiously	can use water as we want	2
o	I walked into a store to buy some sports equipment. I	got attacked by some flying bats.	saw a giant bat fly around and cause a giant racket.	saw Dracula in the corner of the room.	needed some golf gloves.	3
o	A man is questioning his identity. He	wants to go to school to become a surgeon.	feels bad about his mother's garden.	feels entrapped by the police.	is confused.	3
o	The student is trying to sharpen a pencil with a sharpener. He	decides to sharpen a ruler instead	uses the pencil to sharpen the sharpener	gives up and erases everything in frustration	gets one from his backpack	3
o	Susan really liked the beat coming from the bass. She	covered her ears.	set up another fishing rod.	turned off the stove and began to eat it.	started to dance.	3
o	Sarah hands the burrito to the Chipotle customer. He	eats the taco.	throws chips in her face.	tosses it in the trash.	hands her his debit card.	3
o	The rabbit is running from the fox. The fox	is sleeping in a cave.	is trying to become friends with the rabbit.	is being domesticated.	is hunting.	3
o	A toddler is just beginning to take her first steps. She	is also learning how to bike.	runs a mile.	feels ready to go hiking.	still wobbles on her feet.	3
i	He likes to burn midnight oil, he	is in good health.	is afraid of dark.	often thinks about his childhood.	doesn't need much time to sleep.	3
o	Joseph wants to develop better methods of grocery shopping. He	decides to go grocery shopping.	decides to shop at grocery markets.	does research methods of shoplifting.	looks up data on different markets for better deals.	3
