o	Mr. Brown invited me to join a party. Mr. Brown	could play basketball very well.	don't know what to do.	is willing to play the piano.	would leave in a few days.	3
o	Jasmine was born in the USA but grew up in Scotland. She was originally from	Philadelphia	Xiamen	Edinburgh	Saarbrucken	0
o	Dan loves to study C++ and is an excellent student. He	curls up near the fire.	writes code.	gets bad grades.	practices polymorphism and turns into a goat.	1
o	As an alcoholic, Stephen	struggled to be a functional member of society.	never liked Catholics much.	avoided alcohol.	hated the sensation of being drunk.	0
o	After going days without having anything to drink, Sarah	was not very thirsty.	ate a lot of food.	got something to drink.	was excited to see a movie.	2
i	The doctors needed to put the horse out before its surgery. Thus,	they gave it a frisbee.	they gave it horse.	they gave it tranquilizer.	they gave it horse doctor.	2
o	Life is tough, but we have plenty of things to do. We	can do homework together.	have to continue fighting.	can take a short break.	might hate life.	1
	The web of lies spun by the worker became problematic when his boss discovered he wasn't telling the truth. The worker	attended spin class.	loved working on puzzles but always acted like he was the boss of other people working on the puzzle.	is a proponent of the free use of the World Wide Web and is an avid web developer.	stuck to his guns, pleading innocence.	3
q	Carl has two dogs named Sundance and Midnight.	Sundance is a female, and the other two dogs are male.	Sundance is male, and Midnight is female.	Sundance is not a canine, but Midnight is.	Midnight is not a canine, and neither is Sundance.	1
o	The scientist eats a banana. The scientist	is hungry.	hates bananas.	is trying to eat his lab equipment.	is giving a lecture.	0
o	I am feeling nervous about my midterm tomorrow. I fear that	the professor will delay the midterm.	I will doodle on my exam and receive points for it.	my grandpa has diabetes.	I will fail.	3
o	For Christmas this year Johny got his dad a brand new office chair. After opening the box	he realized it was used.	he crawled into the box.	he closed the box.	he lit the chair on fire.	0
o	Sally thought the test was a piece of cake, but John	really struggled with the exam.	was allergic to cake.	was not so hungry.	did not enjoy pastries.	0
q	A woman bought two cookies for her two children. She	gives a cookie to each child.	gives two cookies to each child.	gives four cookies to each child.	throws the cookies away.	0
q	three minus one is	three	four	one	two	3
o	Batman walked into his cave after returning from a crime scene. He	used echolocation to find the exit.	turned on his computer to analyze the evidence.	threw the evidence into a bonfire.	hung from the ceiling.	1
o	A student on his way to class to submit his assignment hears the fire alarm in the building go off. He	goes to the bathroom.	goes to class to submit his homework.	calls his friend for dinner.	leaves the building through an exit.	3
o	A pharmacist is mixing a medication. He	picks up an RX bottle, tells it to never say hello to Tylenol, and then hugs the medication.	grabs a mortar and pestle, runs out of Walgreens, and says he is off his medication.	double checks the patient's allergies first.	pours the cough syrup into the bottle, shakes it up, throws it in a watermelon and then says no more medication.	2
o	The boy is playing tag with his friend. He	jumps off the bridge after his friend catches him.	tries to play tag with the dog.	would rather play dodgeball.	wants his friend to be mean to him for playing tag.	2
o	A bunch of students are studying for their exam. They	go skiing over break.	go to the library.	watch a movie at the theater.	eat lunch.	1
n	There are many dog breeds that are well known for being great guard dogs. The beagle	fights off any intruder.	is not one of them.	is one of them.	protects its owner with its overwhelming size.	1
o	My friend Subrat Mahapatra is running very late to class. He	is trying to be on time for the gym.	runs into his professor at the gym.	forgot to set his alarm to wake him up on time.	stops at Starbucks for coffee.	2
o	Joseph likes money. He	starts working out.	becomes a robot.	starts eatings money.	goes on Amazon Turk to finish tasks.	3
r	A girl is drawing a picture. Her art teacher	doesn't like drawing	is teaching how to throw a pen	is a teacher	is watching her painting	3
o	Roger hated to be around kids. Ironically, he got a job as	a surgeon.	a night school teacher.	a kindergarten teacher.	a parent of two.	2
o	There are a large number of predators in the African Savanna. The impala	is one of these predators.	drove down the street.	kills for sport in this ecosystem.	is constantly aware of its surroundings to survive.	3
o	A conductor stands at the podium as the concert begins. He	cues the oboes at the beginning of the symphony.	begins to conduct electricity very well.	applauds the music from the balcony.	accepts his medal and thanks the crowd.	0
i	A computer drops from the table but lands safely. The owner	catches fire.	catches a breather.	catches a computer.	catches the floor.	1
o	A chef is in the kitchen. He	mixes together beef and marsala wine.	cooks a stew by placing a cookbook in a pot.	runs from the onions, celery and carrots.	bakes a sweet cake full of garlic, raw fish and raw steak.	0
o	Derrick is in first place but Tim passes him. Derrick	wins.	is Tim	is now in second	is in first place	2
p	The pilot program was a huge success. The company	let everyone fly airplanes.	invested in bringing the product to market.	opened an airline.	enrolled everyone in NASA training.	1
o	The chalk board was covered in writing. The board	was thrown away.	was covered with more chalk.	was cleaned with a fire hose.	was wiped off with a rag.	3
o	I like eating food, so I like	eating bread.	singing	playing football.	sleeping.	0
i	A man wanted to bury the hatchet with his brother. He	started to look for the shovel.	dug a hole in the backyard.	bought a tomahawk.	apologized for everything he had said.	3
o	Tina is allergic to nuts. Tina	never eats nuts.	bought a bag of nuts for dinner.	likes salad with nuts.	ordered nuts in the restaurant.	0
p	A man takes out three glasses. He	takes out a bottle of whiskey.	wears the glasses to read.	puts the glasses on.	needs his glasses for nighttime driving.	0
o	Evan does not like sports or social events. Evan	likes to stay at home	often play basketball with his friends	often joins parties	often goes to fitting room	0
o	I used a telescope by looking through	something far away.	something that is close.	a lens.	under the planet’s surface.	2
o	I dropped my phone on the floor. It's	broken.	misunderstood.	stolen.	hurt.	0
r	A writer types a story about a wizard. The wizard	authors a novel.	casts fireball.	eats a breakfast of sardines and hummus.	does a little dance.	1
n	The signal is green, so	the vehicle can not go.	the vehicle should stop.	the vehicle can go.	the vehicle should wait.	2
o	The teacher is teaching the kids calculus. The teacher	engages with the students well.	is eating at her desk with headphones on.	is arguing with her husband over the phone.	is learning calculus.	0
o	IBM Watson won Jeopardy. It	must be built by magic elves.	must be magic.	must be intelligent.	must be heavy.	2
o	Tacoing means moving. If I don't taco I could be	jumping	sitting	running	walking	1
o	A student is sitting in class. He	decided to become a train.	is doing his homework.	thinks the earth is flat.	is preparing dinner.	1
o	Claire hates Chinese food, so she ate	dan dan noodles.	a burrito.	pork dumplings.	schezwan chicken.	1
n	Tina suffers from myopia. Tina	doesn't suffer from myopia.	plays computer games to heal the problem.	wears a pair of lenses.	has good eyesight.	2
i	The store owner said "this item will cost you an arm and a leg." The store owner	had a large knife for chopping off arms and legs if anyone wanted the item.	was easily willing to give away the item.	was very keen on limbs for his human body part collection.	demanded a lot of money for the item.	3
o	The student is at the store and wants to buy lotion. The student	has an exam tomorrow.	looks in the cosmetics aisle.	buys apples.	opens his books and studies.	1
r	The captain yelled at the soldier. And the soldier trembled because the soldier was really	stupid	dumb	scared	trembling	2
o	Monica and Rachel are deciding where to meet. They	love to have coffee	are planning to go on a trip to Italy	were both born in Chicago	willing to plan according to their schedules.	3
o	John is playing a board game with his friends. He	folds up the board.	uses the board to make a fort.	rolls the die.	jumps on the board.	2
i	The man with the backpack was acting fishy. He	smelled like fish.	was eating fish for dinner.	married a fish in the fishery.	was arrested.	3
o	The student stares at the blank answer sheet as the exam ends. The student	yells the answers.	frowns in worry.	checks his laptop.	takes out his phone.	1
o	After being called a "big faggot" by his classmates, John	wondered what relation he had to a bundle of sticks.	worried that he might be being bullied on account of his sexual orientation.	was glad he was not a little faggot.	chose to stop being a homosexual.	1
o	I have a strawberry, hammer, grass, and boyfriend. I will eat	the boyfriend.	the strawberry.	the hammer.	the grass.	1
o	Josh opened a bottle of red wine.	Josh threw the entire bottle of red wine into his friend's face because he decided that he wanted beer instead.	threw the bottle onto the ground and started singing "Red Red Wine" by UB40.	drank a glass of red wine.	watered his plant with the entire bottle of red wine and drank water instead.	2
o	He gets a high paying job. He	feels tired.	feels unsatisfied.	feels happy	feels sad.	2
o	The girl is working on the company's spreadsheet. She	is working very quickly so that she can go back to Mars after her job.	spreads her cream cheese onto her bagel.	will put the company in her pocket.	is very good with Excel.	3
o	The kangaroo escapes the zoo. The kangaroo	gets plane tickets back to Australia.	calls for a taxi.	goes to school to become smarter.	hops around until he gets caught.	3
o	Dan is a moth. Dan	orange.	hurts walls of passion.	is a dog.	is drawn to lights.	3
o	The little girl wanted to make garlands from the flowers she had plucked from her garden. She	needed a needle and a thread	asked her dog how to do it	had her lunch	couldn't wait for Christmas break	0
o	The professors are eating lunch in the lounge. They	trade their lunches for poison.	each want to share their lunch with their mothers.	wash their lunch with a napkin.	discuss current events.	3
o	As they were driving the coffin fell out of their vehicle. The driver said	where's the airport?	let's eat a coffin.	let's catch the frisbee.	we need to get it back in the hearse.	3
i	Sally knew she had bite off more than she can chew with the big project. Sally	realized she took on a project that she could not finish.	bought gum and was chewing on it.	was relieved and showed it with a big smile.	was eating a lot of food.	0
n	Unlike Mumbai, Japan is clean. Mumbai	is filthy.	is clean.	is beautiful.	is far away.	0
o	He often goes to sleep early, he	thinks about his future.	stays up late very frequently.	is in good health.	likes to burn midnight oil.	2
q	Pat has sixteen slices of pizza at her sweet sixteen party and wants each of her five friends to have equal number of slices. But before she could pass them out, her dad ate a slice, so now each person	Will eat all of the pizza because it’s a party	Will pet the dog, eat sixteen hot dogs, and slice the pizza into five pieces	Will get three pieces of pizza	Will be sixteen years old and eat sixteen slices of pizza	2
o	A child and his parents are walking in the park. They	start to dance under the rain.	stop and stare.	stop and board the train.	stop for ice-cream.	3
o	The coffee mug lays in pieces on the floor. Its owner	takes the broom out of the closet.	blows on it before drinking.	adds cream and sugar.	prefers tea to coffee.	0
r	Babar wonders how he can get new clothing. Luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit.	Babar snatches away the old man's wallet	The old man gives Babar his wallet	The elephant takes Babar for a ride	The rich man becomes poor	1
p	Zack is a navy seal. Zack	likes aquariums.	often eats fish and lives in Antartica.	likes the color navy.	is a brave soldier.	3
o	I am a large, floating vehicle in the ocean. I am	a fish	a boat	fishing	swimming	1
n	It is raining outside and I drop my umbrella outside. My umbrella	is broken.	is dry.	is open.	is not dry.	3
p	I love listening to metal bands. Last summer	I finally got to go to a real concert.	I sat by a construction site all week.	I listened to steel compactors consistently.	I spent my time searching through a dictionary that described different metal types.	0
o	Today my teacher taught us about writing haikus. A haiku	is how we express syllables to Japanese people who like to rhyme, in the form of a poem.	is a syllable our poetry teacher uses to express intense emotion to people from Japan	is another name for my teacher's Japanese fiance who likes to rhyme.	is a literary work that expresses the intensity of an author's feelings and ideas by the use of distinctive style and rhythm	3
p	The artist is painting a banana. The artist	looks at the banana.	is hungry.	eats the banana.	hates bananas.	0
o	Joseph got in a fight with a friend and is very mad. He	goes to his friend and says sorry that he is mad.	is mad and fights a dogs.	talks with his friend about difficulties and makes it up.	says sorry and apologizes to a turtle.	2
o	The woman is craving some food. She	eats as much nothing as possible.	gets a car to buy some phones.	purchases a purse so she can eat.	feels terrible.	3
o	A tomato falls onto the ground. The tomato	splits apart.	eats an ant.	jumps back up.	screams for help.	0
r	Bob thinks Sachin is not the best batsman in the world. He	hates cricket.	thinks there are better chess players.	thinks there aren't any better batsmen.	thinks there are better batsmen.	3
o	A flock of geese soar through the air. They	fly straight into the sun.	start crashing into each other.	attack the clouds.	follow the leader to their next destination.	3
o	A programmer is running late as he drives to work. He	reads a newspaper.	sits in traffic and swears at neighboring cars.	milks his cow.	writes a program to teleport his car to his destination on time.	1
o	A man needed to pay his rent. He	paid with Monopoly money.	decided not to.	set up automatic payment.	hand-delivered a check to the wrong person.	2
o	Set the alarm clock before you go to bed. You don't	want to get blown away by the wind.	want to have no alarm.	want to be woken up at night.	want to be blown out of your bed.	1
i	Kelly is extremely nervous. Her friend	tells her "Don't be a chicken."	stares at her.	pushes her into the rain.	dances with her.	0
o	The surgeon went to the store. The surgeon	performed surgery.	checked my heart rate.	talked to a nurse.	bought groceries.	3
o	A woman in an orange vest wearing skis is standing at the edge of a dock by the water. She	pulls down a fishing boat and knocks on the salvage rocks.	talks to the camera as she rides the boat across the lake.	sits down on the dock and then gets into the water.	wanders off doing the same thing.	2
o	The man demonstrates using the high-powered blender. He	shows the crowd which books are his favorite.	cuts fruits and veggies to make a salad.	decides to make a fruit smoothie.	reads the script to his audience and bows at the end.	2
o	Eric is an elf. Eric	eats dog food	lives in the northpole	munchs rocks	is a human	1
o	It's Christmas morning at my house. I	re-wrap my presents after opening them	open everyone's presents for them	eat some of my mother's cookies	break the candy canes	2
o	There's this girl I like. She	likes to climb trees.	enjoys watching me suffer.	doesn't know whether she likes me back or not.	tried to break into a school building with my credit card.	2
o	The ice cream was beginning to melt. Sally	threw it into the snow.	ate it as quickly as she could.	put it in the cupboard for later.	turned up the temperature on the stove.	1
o	I wore a sweater to school today. It	taught us class today by taking us to the store.	was too expensive to wear.	went to the store because it was cold outside.	felt good to finally snuggle in to something warm.	3
o	Tuberculosis -- or TB, as it’s commonly called -- is a contagious infection that usually attacks the lungs. It can also	spread to other parts of the body, like the brain and spine.	teleport across space and time.	use its lungs to sing a perfect pitch in the school chorus.	completely restore lung health in smokers if they contract it.	0
r	Bobby decides to help the pirate defeat the ninja. Bobby	fights the pirate and helps the ninja	provides support by wearing an eyepatch	turns into a box	wakes up and realizes he's not in 2005	1
o	The boy was not feeling well. He	wanted to swim in the cold water.	wanted to see a movie.	wanted to leave school early.	wanted to dance.	2
n	The roommate didn't do any cleaning and the place was a mess. His roommates	cleaned up after him	messed up the police	messed him up	refused the police	0
o	The writer needed to find a quiet place to work. The writer	loved playing hide and seek.	knew they could collect their thoughts better in silence.	wrote a lot of powerful tweets on twitter.	enjoyed answering questions about their fiction.	1
o	I type on my computer. I	slam a textbook on the keyboard.	write on the computer screen.	write out an email.	put the keyboard on the table.	2
o	He was on a taxi, stuck in traffic but he had an important meeting. He	waits patiently in the car	walks to the subway station instead	walks the remaining 15 miles	decides to fly instead	1
o	The coach calls a timeout. He	points to the drawing board.	flexes his muscles.	swims on the floor.	jogs in the pool.	0
n	In star wars darth vader told Luke that he was his father. Luke	was delighted to hear this.	didn't really notice	was not happy to hear this.	thinks the moon is made of cheese.	2
o	The man wanted to stop smoking cigarettes. He should	eat a lot of food.	smoke even more cigarettes each day.	stop going to work.	see a doctor about cigarette alternatives.	3
o	The turtle crawls off the beach. The turtle	sails away on the sea.	eats the beach.	swims on the sand.	swims away.	3
p	Jimmy noticed his flashlight was beginning to go dim. He	threw the flashlight at the wall.	pulled the batteries out of his calculator for replacements.	opened a new pack of energy drinks.	replaced the battery with his car battery.	1
o	On a beautiful day Jennifer took a walk along the harbor. Jennifer,	enjoyed the stroll.	harbored a fugitive.	harbored a cold.	was harboring a grudge.	0
o	As a hemophiliac, Martha was always concerned about	whether her doctors were male.	having enough food in her house.	having an injury.	the ramifications of colonialism.	2
q	five plus six is	six	one	five	eleven	3
o	A group of friends are playing Monopoly. John	opens an electronics store.	passes Go and collects two hundred dollars.	throws a touchdown pass.	gets a full-house.	1
n	I couldn't believe that my son had let me down again. Especially after	the punishment he had received.	we all believed he couldn't do it.	the second coat of paint dried.	he will let me down again next time.	0
i	This paper is full of bells and whistles. It	is fancy to look at.	is made of bronze.	can stand on its feet.	sounds good.	0
o	A boy is flying a kite on a summer day.   He	uses the kite to author computer programs.	has dinner.	makes the kite do loops in the air and smiles.	runs for cover from the rain.	2
q	A woman is getting ready to drive to her friend's house across town. She	bakes some cookies to bring with her.	eats her lawn.	falls asleep.	buys six hundred gallons of gas for her car.	0
o	My friend took a shower at my place. He	fogged up my mirror.	drank my shampoo.	dried himself with my shower curtain.	dumped out my conditioner.	0
o	Cathy and Tina are in the same group. They	are boys.	are teammates.	are people.	are friends.	1
o	Adam said that his phone battery had run out. This made Adam	instantly die.	go to the store and get another one.	learn how to speak French.	try to catch it as it ran.	1
o	John is a good student but Jack is not a good student. John	aces all his exams.	never goes to class.	studies with fervor.	studies hard.	0
o	Jerry is creating a SQL database. He	owns Microsoft.	writes code.	picks up folders.	shuffles paper.	1
o	John cautiously walked across room with a banana on the floor. He	slipped on the banana	ate the banana	avoided the banana	put on his shoes	2
o	A paper was reviewed thoroughly and the reviewers had negative consent. The paper	was rejected.	was published.	was accepted.	was the best paper.	0
o	A clown entertains children at a birthday party. He	paints the entire house in red and white stripes	blows balloon animals for the children	burns the children's toys and birthday cake	kidnaps the children	1
q	The death toll from the storm is at least 51, including	39 fatalities in North Carolina, 5 deaths in South Carolina and 3 fatalities in Virginia	39 fatalities in North Carolina, 12 deaths in South Carolina	9 fatalities in North Carolina, 1 deaths in South Carolina and 3 fatalities in Virginia	32 fatalities in North Carolina, 9 deaths in South Carolina and 3 fatalities in Virginia	1
o	My imaginary friend Paul was an important part of my childhood. He	always appeared in my dreams.	got me a new car for my birthday.	took me on vacation to Hawaii.	was my son's godfather.	0
o	The boy likes reading books, but non-fictions only. He	likes reading anything.	likes sciences.	likes machine learning.	likes reading fictions a lot.	1
o	He covered his eyes and finished counting. He	was playing hide and seek	put back on his glasses	hurt his eyes	was at the optometrist	0
o	Tina moves into a new house without furniture. Tina	cleans her refrigerator.	fights with her neighbors.	sells her chairs.	buys some plates.	3
o	Mark was sick and he couldn't breathe anymore. He	needed his inhaler	likes food	is not coming with us	died	0
o	I like roast turkeys. Though some people think they're a bit too dry, I	think if done properly they're wonderful.	believe they can fly while being cooked in the oven.	can throw them into the air.	really want to turn them around.	0
