o	Usain Bolt broke his ankles and had surgery. He	runs another race.	rests.	breaks another world record.	breaks his ankles again on purpose.	1
o	Rob Hall and Scott Fischer were experienced guides and were leading the expedition to the summit. They	were good cooks and worked at the instituitions mess	got into a fight with their boss.	never led an expendition together.	, however, were stranded at the base for long time.	3
r	A crowd of runners are gathered near the starting line for a race. They	suddenly sprint backwards.	left and move into the passing lane.	each wash their hands.	turn toward the starting line and get set, as the race is about to start.	3
o	A man is deep water scuba diving with some type of machine as if he is searching for something. In the midst, he	is struggling to keep his balance, watching the man.	begins playing with a small fish before continuing on his search.	uses the flame to turn in the water and begins to fire it from the hole.	snatches the measuring paper over a cabinet with a scoop of his long clothes.	1
q	Daniel has sixteen slices of pizza at his sweet sixteen party and wants each of his five friends to have equal number of slices. But before he could pass them out, his dad eats a slice, so now each person	Will be sixteen years old and eat sixteen slices of pizza as he reads the Bible	Will get three pieces of pizza	Will eat all of the pizza because it’s a party	Will pet the dog, eat sixteen hot dogs, and slice the pizza into five pieces	1
r	A dog runs across a field as a frisbee flies through the air. The frisbee	flies past him.	makes loud sounds.	leaps through the air and catches the frisbee in its mouth.	turns the light on.	0
n	My father doesn't like video games. He	doesn't like his friends.	yells at video games.	wants to be a video game designer.	doesn't like them.	3
i	Phil just couldn't cut the mustard on the football team. He	took up knitting.	didn't perform adequately.	died instantly.	had a hard time slicing into the condiment.	1
i	A student was in hot water with his teacher. He	had broken the lead of his pencil.	liked the same music as his teacher.	enjoyed the warmth of the hot tub.	had gotten caught cheating on a test.	3
o	Wilson is lonely and he want to find a girlfriend. Wilson	drinks Pepsi	play Monster Hunter every day	is single	has a girlfriend	2
o	There are many types of birds known for hunting small prey. The tarantula hawk	can kill its prey on impact.	swoops in on its prey at high speeds like many other types of birds.	hunts tarantulas.	is actually a wasp.	3
i	I can't come to work today because	I love to work	I'm so happy	I'm feeling under the weather	I like my boss	2
o	A redneck walks into a bar. He	says something racist.	exclusively uses they/them pronouns.	voted for Hilary.	dreams about smashing the patriarchy.	0
r	Jennifer walks her dog, Bill, around her neighborhood. She	then goes to the park	then laps up water from the faucet	catches a frisbee in her mouth	wags her tail	0
r	Mary adpoted a puppy. The dog	likes milk.	adopted a puppy	is 5 meters long.	adopted Mary.	0
p	A woman is sitting at the table. She is	writing SQL queries to get data from the table.	eating dinner.	flying an airplane to the ground.	eating a real unicorn.	1
o	I love all animals except my own cat. I	don't like my cat.	adore my cat.	think my cat is the best.	love my cat.	0
i	It's my birthday but I have homework. It's okay though because the problem set is	in the mood for a good time.	a timid cat.	full of ants.	a piece of cake. 	3
o	Alice likes to cook at home, but the refrigerator is empty. So she will	start cooking in the kitchen.	watch TV.	eat out.	walk a dog.	2
o	The woman needed a haircut. She should	call out of work.	consult her doctor about an appointment.	go to the stylist.	burn her hair off.	2
o	The kids lay on their backs looking at the clouds. They	have backpacks on.	think the water looks cloudy.	discuss which animals they look like.	want to go to the beach because there is not a cloud in the sky.	2
o	A woman is on her phone. Her	car speakers need to be replaced.	boss has been giving her a lot of work.	dog has been making prank calls.	mom wants to know how work has been.	3
o	Elijah plays with his toy car. Elijah	hurts it by calling it names	makes a ramp for it	drives in Nascar races	drives around shooting people	1
p	Deborah regretted describing her stingy, ungenerous, African-American coworker John as niggardly because	Deborah is a woman, and women should not speak.	the word bears phonetic similarity to a racial slur.	John is not niggardly.	trucks are generally larger than cars.	1
o	A lawyer is preparing for a case. They	open a book, explode, and wait for the case.	tell the judge that the jury is an illusion, and to drop the case.	discuss the case with their client.	show up to court wearing just a tie and no pants for the case.	2
o	The kid got a bb gun for christmas and shot his mom's expensive vase. His mom	brought him cake	rewarded the kid	got mad at him	ate the bb	2
o	I cooked rice. Then I	Put coffee in my rice.	put water in my rice.	Cook the rice again.	cook chicken to eat with my rice.	3
o	The man wondered if his boss would accept his proposal. He	took his family out for a movie	took his dog for a walk	worked hard to make a favorable impression in front of him	ate dinner at a fancy restaurant	2
o	The captains shake hands and flip a coin to decide who starts on offense. The coin	is bigger than the captains' hands.	comes up heads.	is purple and has two hands.	is flipped like a pancake.	1
n	A sad lady was waiting at her home for her son to come. Her son	was taking extra classes	did not have legs to walk home	was eating dog biscuits	was running late for the president	0
o	A soccer player tells that he hit a ball and kicked it ten miles away. The soccer player	was cheered by the crowd.	scored a furious goal.	lies.	drove with his car ten miles.	2
i	Extra credit helps to score an A. By working for extra credit I am trying to	gain extra weight.	pass with flying colors.	fail all my classes.	score a goal in soccer.	1
o	I think I want some sushi tonight. I	will go spear dive for some fish.	am going to hunt for some fish tonight in the Maldives.	will jump into a cage with a chef and shark and ask him to make a meal for me.	like tuna rolls.	3
o	The man is helping his child with some homework. He	doesn't know the material though.	doesn't have children.	won't eat his dinner.	fires his employee.	0
o	Ketchup dates back as far as 1600 AD, when sailors traveling to China discovered a sauce called ketsiap. It	quickly changed ingredients to include mashed cotton and sweet pepper.	was easy to make tomato boats during that time.	was made out of soy or oysters.	began the transformation to today's sweet potato in the late 1700s.	2
o	A horse is seen on a field. The horse	cooks dinner.	runs a marathon.	hits a home run.	walks towards its owner.	3
o	The elephant wanders around his habitat at the zoo. He	buys two tickets to the zoo.	lies down to take a nap.	orders a burger and fries.	walks into the wrong bathroom.	1
o	I was playing poker with friends. I	found a pot of gold under a rainbow.	started dancing on the table.	called the raise.	ate a big hamburger.	2
p	Getting in the vehicle, John called shotgun. John	declared the shotgun his	rode in the front passenger seat	found a gun in the car	wanted to shoot the shotgun	1
o	Bob likes to play skateboard, but his leg is broken now. So he will	run to the school.	have a good rest for several days.	jump up and down.	play skateboard.	1
o	The boy gave his grandma one last hug on the train. The boy	jumped off the train.	ignored his grandma and sat by himself.	refused to let go.	went on a carnival ride.	2
o	An odd-looking rock is emanating light. It	slides up the side of the mountain.	travels at the speed of light, with the energy of a thousand suns, as quoted by a famous physicist known as Albert Einstein.	shines with a myriad of blinding colors.	runs up the rock and barks.	2
o	The Frenchman advances, pulling his hood back. He	takes out a letter and offers it to the sheriff.	waves her visor.	notices three assembly of boards suspended nearby.	hustles someone towards the border of the train.	0
o	It was flu season. The school nurse says to	wash your hands	wound soldiers	eat candy	go shopping	0
o	A romantic, candlelit dinner would be incomplete without	having a mental breakdown in the middle of Mudd Library	violins playing in the background.	refusing to leave the backseat of an UBER.	the association of blind students at MSU.	1
o	A group of EECS students are given a coding assignment. They	immediately start talking about dropping.	open their laptops and start coding for some other project.	take out some papers and start writing encrypted messages.	each have a look at it, then start their own planning on how to approach the problem.	3
o	George saw his favorite dress on sale while shopping on Black Friday. George	had amnesia and forgot that it was his favorite dress and proceeded to do black friday shopping at other stores.	bought the dress.	ripped the dress and threw it into the store employee's face.	ignored the dress and started singing "Black Friday" by Rusty Dan.	1
o	Monica and Rachel are deciding where to meet. They	are discussing their schedules	were both born in Chicago	are planning to go on a trip to Italy	love to have coffee	0
o	The donkey grazed in the field next to the horses. The donkey	looked into the glass at the zoo, and saw bears, cats, llamas, and dogs.	was reading my favorite book, War Horses.	ate some good Chinese food for dinner.	was grey, brown, and white.	3
o	John is a horrible swimmer. He	invented a new stroke.	has amazing strokes.	swam extremely fast.	almost drowned.	3
o	The robot was designed specifically for facial recognition. The robot	had higher cost metrics on non-Caucasian samples.	fed other robots motor oil at a local factory.	used computational power, modern hardware, and neural networks to hack the Internet.	sat on a bench, eating ice cream.	0
o	Simi was travelling to the nearby town to buy thanksgiving turkey. She	was adamant to meet the budget while procuring the best option out there	was angry about the festivals though	had her hair done recently	had two kids	0
o	Lucky is an abandoned dog, it	is adopted by Cathy, a cat.	is very friendly to bones.	likes to fly.	is in bad health	3
o	Jill said that the game was boring. This caused Bill to	suffer from cognitive dissonance.	run around in confusion.	instantly die.	play a different one.	3
i	The friend decides to break the ice with a stranger. he	starts smashing away at the ice with his new friend	takes a fork out and sits down at a table	gets his ice pick ready	asks him about his hobbies	3
i	Hank decides to walk to work once in a blue moon. Hank	goes for walks along the blue lake by his house.	looks at the sky at night so he can look at the moon.	walks to work rarely.	often walks to work.	2
p	The old man the boat. The old	go out to sea.	man drank wine.	turned around.	ate a chicken.	0
o	A photographer sets up his tripod. He	is asked for pictures of Spider-Man, tells The Daily Bugle no, and throws his tripod.	adjusts the aperture and exposure, balances the color, and then realizes that he himself is not a tripod.	looks out for the next best shot.	places his camera on top, surveys the landscape, and then angrily kicks over his tripod.	2
n	Jack is not irresponsible. Jack is	does not understand responsibilities	does not care	not responsible	responsible	3
q	Mat has 5 oranges and 3 bananas. He gives 2 oranges to his girlfriend and 1 banana to his mom. Mat now has	3 oranges and 2 bananas	5 oranges and 5 bananas	2 oranges and 3 bananas	4 oranges and 3 bananas	0
o	I forgot to turn in my library book. I	read the book again.	pay the fee.	write in the pages of the book.	go to the library and place it on my friend's head.	1
o	Mobile phones are harmful when growing children use them. Mobile phones	should be given to growing children to play everyday	hinder parents growing up	should not be shown to children as they grow	should be given to growing children to play so that they don't get bored	2
o	A person feels sick. The person	cooks dinner.	lies down and falls asleep.	goes to a party with friends.	runs away.	1
o	There are a few days out of the week that are considered the weekend. Monday	is one of them.	is not one of them.	is the first day of the weekend.	is the last day of the weekend.	1
o	The woman demonstrates how to cut a turkey. The woman	grinds the turkey into powder	cuts her pet bird in half with scissors	firstly takes the turkey out of the oven	cuts her clothes into shreds with scissors	2
o	The boy likes studying, but not with a group. He	is excited to meeting a group a people.	wants to focus.	likes dancing with his friends.	likes group sports.	1
o	Two people are decorating their bathroom. They	place a shell on the shelf.	put up pictures of monsters all over.	paint images inside the toilet.	break the toilet.	0
o	The mailman is sitting in the movie theater. He	is eating a pizza he snuck in with him.	is facing the wrong way.	delivers mail to everyone in the audience.	is reading a newspaper.	0
p	Andrew looked really fly today. Andrew	likes planes.	looked like a bug.	swatted bugs.	wore nice clothes.	3
q	A woman has four cookies and two children. In an effort to be fair to her children, she	gives all six cookies to one child.	throws the cookies away, as there is no way to evenly split the cookies.	gives two cookies to each child.	eats all six cookies.	2
o	A book is sitting on the counter of the kitchen. It	doesn't look like it's ever been opened.	is a beautiful kitchen.	was just placed there earlier.	jumps through the hoops.	0
o	He is using a rag to clean a sink. He	quickly washes his legs from the dresser.	continues to polish the shoe.	dries his shoes with a towel.	lathers it and wipes it down.	3
o	You want new clothes but don't have the money. You should	steal because you want the clothes	ask your parents to buy it for you	save up money	make fake money and use it as real money	2
o	A man is cold in the forest. He	stays in the forest	Eats a fire	tries to find warmth	Dies	2
o	I went to the swimming pool with my children yesterday, but I got the flu at that time. And I have to	stretch my body.	just watch them play in the pool.	go to sleep.	go swimming.	1
o	The boy performs a karate routine with hand scythes. The boy	measures up others singing and dancing around.	ends his routine and bows.	does the splits elegantly on the field.	does a karate routine on the parallel bars.	1
o	The owner whipped his dog after he didn't do a trick. The dog	meowed at his owner.	wants ice cream.	cried in pain.	loves lightening.	2
o	A Tsunami struck a country. That country was probably not	land locked.	costal.	low lying.	prone to earthquakes.	0
o	That rainstorm was a blessing in disguise. The rainstorm	forced me to take an umbrella.	helped me water my plants.	was a spy.	get me really wet.	1
r	A woman sees a bear in the woods. She	runs away and hides	eats honey from a bee hive	catches salmon in a river	growls ferociously on all four limbs	0
o	A girl is texting while walking. She	texts her shoe to say happy birthday.	drops her phone in the ocean and a fish eats it.	is wearing shoes on her hands.	runs into a pole.	3
o	The researcher worked to culture the plate of cells on early Tuesday morning. The researcher	found extensive evidence of bleaching in the population.	loves the song titled "Work" by Rihanna.	then ate a plate of spaghetti, since she loves Italians and their culture.	used his cell phone last Tuesday..	0
p	A man orders a hot dog. It	barks.	is also a time machine.	is a proud libertarian.	is not a sandwich.	3
o	A man is standing on a railway platform. He	waves at the sky.	pilots the train when it arrives.	trains the train to whistle.	takes flowers out of his shirt.	1
o	A student looks out of the window and has christmas feelings. The student	flies through the air.	sees the snow falling.	beats Santa Claus.	hates christmas.	1
o	A doctor puts on her gloves. She	doesn't want to help anyone be healthy, so she takes off her gloves.	is actually a lawyer in disguise.	entering her fifth surgery of the day.	is performing surgery on an MRI machine with her gloves.	2
o	I had played cricket until I failed last year. Now, I	don't play cricket anymore.	play cricket over the weekends	play cricket everyday.	play cricket alternate days.	0
o	Josie plays in a band. Josie	loses his mind	wins the lottery of space	wins the race for president of the bandits	is the guitarist	3
q	Tom is good at studying. He	spent ten days to understand a knowledge while others may only need 1 day.	lost his mind.	is very happy.	spent half an hours to understand a knowledge while others may need 10 days.	3
p	I lost a bunch of weight. I	need to learn math.	pay taxes.	cannot find it.	did it by running on the treadmill.	3
o	The man let the dog off the leash. The dog	wound up lost.	made amends for a bone.	flew to the moon.	bought a new home.	0
o	A boy sees the snow storm. The boy	hopes that he can wear shorts today.	likes the warm and sunny weather today.	may not be able to get home.	sees a snowman army walking towards him.	2
o	A tiger is walking excitedly within a glass cage as people look on.  The tiger	is sound asleep.	paces back and forth nearby the glass.	turns left at the intersection.	has bright red plumage.	1
i	A man leaves work with his things packed in a box. He	hopes that the other companies are hiring.	is excited to get home for dinner.	is going out for lunch.	wants to beat rush hour traffic.	0
o	The student enters the classroom. She	takes the professor’s place and comes up with a new class.	actually entered a virtual classroom and is now late for the real class.	can’t seem to make her dog eat her books.	feels motivated as she is understanding the subject.	3
o	The ship captain hoisted the sail in the calm water. The ship	sailed in the direction of the wind.	jumped out of the water.	reduced speed as it approached land.	told its crew to mutiny.	2
i	Vinnie smelled a rat. He	enjoyed dressing up as a rat.	climbed inside of a clown car.	Feared that something was amiss with the situation.	tried to kill the rat immediately.	2
o	The wheels of the airplane hit the ground with a jolt. The captain	sings a song	says, “welcome to Atlanta”	has landed the plane	dies in the collision	2
r	A woman dances on a street while spectators watch. An older man	walks forward gesturing her hands.	swings horizontally on the floor.	enjoys the performance.	lights a cigarette in the dark.	2
o	Someone is standing on the sidewalk. They	go for a swim.	get pooped on by a bird.	have seven cats.	don't know how to walk on sidewalks because they grew up walking on bridges.	1
n	The boy likes engineering, not mathematics. He	likes to build stuff.	enjoys mathematics.	likes to derive equations.	likes to solve math problems.	0
o	Kelly's in the kitchen. She	breaks all the dishes.	goes to bed.	turns on the microwave.	walks her dog.	2
o	Math is Tom's favorite course, he	dreams to be an architect.	thinks Taylor Swift is the greatest mathematician.	is never late for it even on rainy days.	hates his teacher of the course.	2
o	Doug is talking to his student as he failed the test. Doug	hates to chat with his students.	is not concerned about his student's grades.	is talking about different ways to secure extra credit.	is talking about his work on the test.	2
o	The chef added a potato and some celery to the pot. The chef	food meal stew potato.	performs an interpretive dance.	is making a stew.	thought about the meaning of life.	2
o	An old man sits at a table in his home. The old man	runs a marathon.	pays for his dinner.	eats his lunch.	runs away.	2
o	John swims faster than Michael Phelps. He	swam slower than a high schooler.	went to the Olympics.	drowned for no reason.	swims at the state level.	1
o	A woman is seen speaking to the camera while holding up a box. She	lays down on the roof and puts bulbs to the tree.	puts it back into an oven and talks about something.	opens the box and pulls out a pair of shoes.	grabs a set of cigarettes and begins playing the instrument with her hand.	2
r	Dan had to stop Bill from toying with the injured bird. Dan is	not a toy like Bill	very compassionate	heartless	cutting open the bird	1
p	Northwestern's Caesar system is the foundation of their student interface. That's because	it handles loans, registration, and other essential services.	Caesar is a robot that heckles students if they don't complete school requirements.	Caesar controls their grades.	Caesar was an Ancient Roman emperor who ruled at the apex of the empire.	0
o	A woman gets to work early and drops off her briefcase. She then	chats with colleagues at the office.	microwaves her lunch.	lays down to watch a favorite show.	drives home through traffic.	0
o	The baker needed to decorate their cake. The baker	knew the customer wanted a creative design.	excelled at making bread and cupcakes.	fought their sister over leftover pink frosting and chocolate.	whipped up a batch of sugar cookies.	0
o	Tina breaks her printer. Tina	gives her printer to her sister as a gift.	argues with her colleague.	buys a new printer.	lends her printer to her colleague.	2
p	The chef put the trumpet in his mouth. The chef	thought the trumpet was overcooked.	thought it tasted good.	cooked the trumpet.	was surprisingly musically talented.	3
r	Enemy planes were picked up by our radar. We	destroyed our radar to hind from their destroyer.	are upset about it.	launched a missile.	destroyed our aircraft carrier.	2
q	Tim is ten in a year. Tim	is dead	is eleven	is 9	is ten	2
o	The runner is running a race. The runner	is sleeping.	looks at his medal with glee.	is not doing so well.	enjoys a nicely carbohydrate enriched breakfast.	2
o	Evan is allergic to flowers' pollen. Evan	pretty likes flowers especially with pollen	grows many flowers with pollen in his garden	does not grow any plants	often receives many flowers with pollen from his friends	2
o	When Staci realized she forgot to turn off her oven at home, she	rushed home.	turned on the microwave instead.	ate her oven-roasted potatoes.	walked over to the oven in her office and stared.	0
o	Housing prices in San Francisco are skyrocketing. The housing market in San Francisco	has really inexpensive prices, so you should buy now!	isn't really unaffordable for lower income individuals.	has never gone fishing.	frequently RSVPs to the Skyrocket Lounge's parties.	1
o	Claire loves Chinese food, but she's a vegetarian, so she ate	sesame noodles.	a burrito.	schezwan chicken.	pork dumplings.	0
o	Robert was robbed by Kevin, and he is arrested by the police. Kevin	will murder Robert	is going to prison	does not like apples	is loved by the police	1
o	The girl is 2 years old now, the girl	loves her son so much	loves her homework so much	loves her husband so much	loves her mother so much	3
i	A liar puts on his pants. They	are chinos.	are on fire.	wants to graduate in the spring.	are claustrophobic.	1
o	A musician drops his trumpet in the middle of a performance. He	strums a chord.	flushes with embarrassment.	plays a note.	plays a jazz song.	1
i	John took her advice with a grain of salt considering she was a new employee. John	looked for other spices in his house.	believed her every word.	didn't take her so seriously.	seasoned his meal.	2
p	A woman is taking a picture. She	pictures all the possibilities of tomorrow.	is inside an art museum.	believes in aliens.	smiles for the camera.	3
o	A prisoner tries to break out of his prison cell but fails. The prisoner	once killed a person.	likes driving in a police car.	enjoys his freedom.	like police officers.	0
o	The girl shovels the snow on her driveway. She	wants to be able to get her Mercedes out of the garage.	lets her neighbor shovel her driveway.	tries to break the shovel with the snow.	tries to get her brother to throw the snowblower away.	0
o	A man is speaking to a group of executives in a boardroom.  He	makes balloon animals and gives them to each executive.	gestures to a slide showing the change in sales over time.	types rapidly on his laptop without saying a word.	climbs into the treehouse.	1
o	Woman is practicing somersaults on a roofed gym and women behind her are watching her. in the background people	are swinging in her double squatting.	are in a pool standing in front of a living room.	are interviewed as the band film her.	are practicing gymnastics and moving the mats.	3
o	My favorite color is the color of plants. My favorite color is	blue	purple	red	green	3
o	The student was not going to graduate college on time. In their next quarter they should	not go to any of their exams.	sleep throughout the day instead of studying.	take more classes.	drop out of college.	2
o	Jasmine was born in the USA but grew up in Scotland. She most recently lived in	Philadelphia	Saarbrucken	Xiamen	Edinburgh	3
o	I ran across the street to catch the	bus	chicken	football	car I was driving	0
o	A valet unloads bags out of the car. The valet	puts the bags on a cart.	destroys the bags.	carries the bags and the car to the room.	lifts the car onto the bags.	0
i	John was 8 feet tall and that made it difficult to walk into rooms but it was a blessing in disguise. John	got bullied and had no friends.	was able to reach high objects.	hit his head all the time and got hurt.	had trouble talking to people.	1
o	The spy sneaks picks the lock on the doors. The spy	slips in unnoticed.	calls to ask if anyone is home.	eats his lunch.	knocks on the doors.	0
o	John started swimming a week ago. He	swam at the state level.	swam very quickly like a professional.	only knew how to doggy paddle.	swam with perfect strokes.	2
o	I dropped my phone on the sidewalk. Now it is	flying	cracked	signaling left	drawing with chalk	1
o	The man is blowing on the cake. The man	loves to eat cake.	turns fifty today.	sits by the window.	considers going to the hospital.	1
o	To confuse parents, teenagers call drinking studying. If the teenagers study then they could be	studious	educated	drunk	learning	2
o	A paper was reviewed thoroughly and the reviewers had positive consent. The paper	was withdrawn.	was rejected.	was retracted.	was accepted.	3
o	Most people hate coffee, they like soda. They don't like it because it	is made from fish.	is sweet and carbonated.	is made from cheese.	is an acquired taste.	3
o	Joseph is blind. His friend	should help him walk in the street.	should make him open his eyes.	should shed light on him.	is also blind.	0
n	I can't believe he stayed up all night again. He really	should take some time off from his job for once.	should stay up again.	smelled great in the morning.	didn't stay up to watch the game tomorrow.	0
o	Angela wants to hold a brunch at her house.	My dog starts barking at the man trying to sneak into my window.	Subrat begins a life of crime.	Angela begins binge-watching a new show	She wakes up early and spends the morning cooking.	3
i	John ran like the wind during the race. John	walked during the race.	blew bubbles.	ran slow.	ran fast.	3
i	Tom spilled the beans when talking to Alex. Tom	made a huge mess with beans while talking to Alex.	picked up all the beans with Alex's help.	hurt Alex by letting him slip on beans.	let Alex know about a secret.	3
o	The presentation was as long as the Great Wall of China. Because of this he had to,	do other tourist things in China	walk the length of the Great Wall of China.	run to his next meeting.	eat a lot of Chinese food.	2
o	A woman is at a gym squatting. She	finishes and starts to bench a 100 pounds.	cries because she broke up.	starts to swim on the gym squat rack.	orders vegetables weighing 100 pounds.	0
o	My girlfriend went to the Taste of Chicago to eat cheap food. My girlfriend	had to go to the emergency room after experiencing an allergic reaction.	thought the city's fiscal policies were abhorrent.	used tacos, burritos, burgers, and Chinese food as props in her court room defense.	really loves monster trucks, but I don't.	0
o	Jerome asked me to stop pouring honey on his pancakes, because	Thanksgiving is Jerome's favorite holiday.	honey is illegal.	he does not want honey on his pancakes.	he loves honey on his pancakes.	2
o	Tony hate Monster Hunter and he loves reading. Tony	like to stay in library	plays Monster Hunter everyday	get up early	drink coke	0
o	A kingfisher eyes a fish in the river. The kingfisher	dives into the water.	hates fish.	plays chess with the fish.	swims in the water with the fish.	0
o	You are working with your group in the library and some students are playing loud music next to your room. You	start a fight with them.	tell them their taste in music suck.	knock on their door and tell them to lower the volume.	consider quitting school.	2
o	My friend wins a poker game very luckily. He	then buys his friends dinner.	congratulates his friends.	is very happy and decides to throw away the money.	says sorry to his friends.	0
o	Harry Potter uttered the words of a shrinking spell and waved his wand at Hermione. She	drew her wand and pointed it at him.	said that she couldn't talk now.	turned translucent and disappeared.	shrunk down to the size of a rat.	3
o	You want to skydive sometime. You should	skydive at home because you want to	dream of skydiving	jump off a tower to skydive right away	schedule a day to go skydiving and figure out where you can	3
p	A chef is making a stew. He	runs to the kitchen and transforms into a potato.	adds celery to the pot.	pulls out his mixer and then burns a mix tape.	discusses why cooking is the worst and he cries like he was cutting onions.	1
o	Two girls lie on a couch. One girl	returns her couch to the furniture store.	calls to order a pizza.	deep sea dives.	puts on her blinker.	1
o	A jogger noticed someone calling for help on their daily workout. The Jogger	leaped into action, hoping to help.	leaped into action, knowing the curse would ware off soon.	leaped into action, dancing their problems away.	leaped into action, running away.	0
i	We were beating around the bush. We	hurt the bush	were making music in the forest	didn't want to talk about it	hit each other around a tree	2
o	Amelia is eating sushi. She	only eats raw fish.	is going swimming with the fish.	is going to eat her arm.	wants to swim with the fish.	0
o	The butterfly emerged from a cocoon in Cancun, and	had a starring role in National Lampoon.	spent an afternoon finding a boon of honey.	was ridiculed by the court jester for being a buffoon.	became a prominent business tycoon.	1
q	The man is counting to three. The man	is at number 1.	is at number 5.	is at number 6.	is at number 10.	0
o	Jerimiah plans a birthday. Jerimiah	lights everything on fire	orders air	is a dog	books a clown	3
o	A group of hackers based in Nigeria is trying to trick thousands of top executives across the globe into	sending them company funds	leaving their home	being tricked	making much funds	0
o	The three sisters all have different hair colors. The eldest sister has blond hair, the middle sister has black hair, and the youngest sister	has black hair.	has no hair.	has blond hair.	has red hair.	3
o	I finished my homework. I	started to watch TV.	teared off my homework.	washed my hands.	ate the apple.	0
o	The professional golfer went to the course to practice. He	putted well	practiced putting away the green cart	practiced basketball	shot a little birdie	0
o	The dog enters a laboratory. It	infuses a chemical mixture.	creates a laboratory experiment.	is immediately chased out by the security guard.	pours some chemicals.	2
o	Mark likes sweet food. He	like to play candy crush.	likes soda.	likes sweet pets.	likes to call people honey.	1
o	A robot dish washer can be used to clean the	Gutters	Floor.	Plates.	Sink.	2
r	Joey marries Kate, he	is a handsome bachelor.	gives birth to a baby.	eats his fingers.	returns to work shortly after that.	3
o	The student was looking for a new way to help them fall asleep. The student	decided counting sheep was the way to go.	failed their most recent midterm.	was raised by a mathematician and a priest.	graduated their classes with high honors.	0
o	A girl is tired of trying on dresses for prom. She	graduated high school last year and went to prom with her best friend.	doesn't want to eat anymore carrots.	falls asleep.	doesn't like shopping.	3
p	He doesn't own an Apple product. He	doesn't like apples	is allergic to apples	thinks they are too expensive	hates apple pie	2
o	A professor walks into the classroom. The professor	asks the students to yell.	is crushed by the students.	tells everyone to quiet down.	trips on a bar of gold.	2
o	I like ice skating, but I broke my ankle, so I	go to see doctors	go shopping	go ice skating with friends	go hiking	0
o	There is a dog in the garden. He	planted some seeds.	ran for president.	ran after the cat.	ate small humans.	2
o	I had a picnic in the park. The squirrels	caught on fire.	drove away.	cried.	ate my chips.	3
o	A woman is doing yoga on the beach, scantily clad with her crush around. She	yoga yoga singing.	started to ski.	dried some clothes in the dryer	was trying to get it on with him.	3
o	A man practices his artwork. He	wants to be wealthy.	smashes the patriarchy.	seeks justice for his brother.	draws a horse.	3
p	The pimple on my face is as big as an elephant. I	give the elephant some peanuts.	need to put on acne cream.	slap my face.	see the elephant in the jungle.	1
o	Kieran is a puppy. Kieran	digests metal.	is one year's old.	is a giraffe.	is a robot.	1
o	Nate Silver, a famous political scientist, correctly predicted the result of the 2012 Presidential Election. He was correct because	his fame convinced people to vote the way he wanted them to.	Nate Silver hacked the election.	he used data to help identify patterns.	Nate Silver can see into the future.	2
o	My favorite color is the color of elephants. My favorite color is	gray	blue	black	red	0
o	Chicago is getting really cold, so I	act as a cool guy	move to Miami	move to North pole	buy a new car	1
r	Jack is walking in the hallway. Emma is biking on the sidewalk. Emma	is on the sidewalk	is in the hallway	nothing	is walking	0
o	Boston Redsox are playing defense on the field right now. One of their players	slams the ball back.	hits a home run.	takes some photos.	is talking to the fans.	3
o	A school of whales was charging towards the shore. One of the whales	suddenly broke up from the school	led the school	had come ashore	jumped high above the ocean	2
o	George hates to be alone. Tonight he decides to	watch a movie alone.	binge a TV series.	study in his room.	go to a party.	3
